   9.9297936e-03	   1.8645842e-03	
   1.7291511e-02	  -6.4995838e-03	
  -1.2698595e-02	   1.3282859e-02	
  -3.0964139e-02	   6.2070232e-03	
  -1.0684203e-02	  -2.7987437e-03	
   2.1054591e-03	  -2.0563219e-02	
   1.4426036e-02	  -3.7236211e-03	
   5.8011235e-03	   1.1895260e-02	
   3.2335343e-02	   7.5287742e-03	
   9.2278424e-03	   1.8422876e-02	
   1.6929953e-02	   2.9656638e-02	
   3.5810663e-02	   6.6243436e-03	
   6.4192893e-03	   2.2519697e-02	
   1.4262887e-02	   4.4885017e-03	
  -1.6610165e-02	   2.2772060e-02	
   9.2831439e-03	  -4.6328236e-03	
   4.1103106e-04	   7.6617744e-03	
   2.9002794e-03	   8.0564346e-03	
  -2.7325820e-03	   7.6326477e-03	
   1.0266485e-03	  -1.4104357e-04	
  -3.9049322e-03	  -8.3428548e-03	
  -1.8698102e-02	   7.3668239e-03	
   1.3234891e-02	  -2.2628997e-02	
   1.7389782e-02	   5.1879116e-03	
   8.8739465e-03	   3.3948493e-03	
  -4.1217014e-03	   1.6080906e-02	
  -7.7665237e-03	  -8.9019543e-03	
  -1.5750030e-02	   5.6526945e-03	
   1.2899141e-02	   2.8977694e-02	
   3.1615473e-02	  -1.6025591e-03	
   8.9203361e-03	   1.8701343e-02	
   3.8187063e-03	   4.3400656e-03	
  -2.3541197e-03	   1.1037945e-02	
   1.1686220e-02	  -2.0334373e-03	
   2.7517533e-02	   1.9781754e-02	
   5.5258120e-03	   8.5034756e-03	
   1.8436975e-04	   1.4579258e-02	
   1.7258667e-02	  -3.2343291e-03	
   3.8488120e-03	   1.6543115e-02	
   1.7924810e-02	   1.3290989e-02	
  -3.2423824e-04	   2.4801316e-02	
   1.3906881e-02	   2.4751118e-04	
  -1.4540991e-03	   2.4914369e-02	
   1.5454242e-02	  -4.6078994e-03	
   3.3374286e-03	  -1.5466001e-02	
  -1.3382633e-02	   7.2667319e-03	
  -2.2815926e-02	  -2.8682495e-03	
   5.5249434e-03	   3.9457719e-03	
   1.5105023e-02	  -2.7299826e-02	
   1.5439395e-02	  -5.0908807e-03	
  -1.6149343e-02	   2.2692357e-02	
  -1.0152494e-03	  -1.4383881e-03	
   2.2345974e-03	   7.6499969e-03	
  -5.6429764e-03	   1.6980552e-02	
  -2.6058331e-03	  -2.0180194e-03	
  -3.5198875e-02	   1.2147880e-02	
  -9.1481390e-03	  -1.2333286e-02	
  -1.4389731e-02	   1.7522632e-02	
   2.8479834e-03	  -1.9313567e-03	
   1.1899649e-02	  -1.8144741e-02	
  -1.0286493e-02	   1.1744737e-03	
  -2.7543603e-02	  -4.6906440e-03	
   2.6354956e-03	  -1.8887244e-02	
  -7.8829129e-03	   1.1228278e-02	
  -1.5990373e-02	  -1.0444907e-02	
  -6.4918689e-03	  -1.4800929e-02	
   1.7447395e-03	   1.6083048e-03	
   6.1040514e-03	   2.1914295e-02	
  -4.8197005e-03	   2.8418182e-02	
   2.7928700e-02	   7.8967556e-03	
   1.0097835e-02	   2.0651060e-02	
   6.9782115e-03	  -6.1950412e-04	
  -8.4932275e-03	  -2.4007658e-02	
   9.5137285e-03	  -5.6864564e-03	
   6.3862841e-03	   2.0617305e-02	
   6.7146110e-03	   3.2334547e-02	
   5.4617906e-03	   3.2046118e-02	
   2.1193376e-02	   1.2528225e-02	
   1.0476847e-02	  -7.8912085e-04	
  -1.7300086e-02	   1.7631680e-02	
  -4.2994997e-03	  -1.5138390e-02	
   2.5037478e-03	  -1.5221616e-02	
   5.1162205e-03	   6.4227717e-03	
  -2.2904779e-04	   1.1318979e-03	
   1.0555781e-02	  -5.5813553e-03	
  -9.2808809e-03	  -7.9627824e-04	
  -1.0639802e-02	   6.9303425e-03	
  -7.6316658e-03	   5.5143156e-03	
  -7.9643955e-03	   7.4665894e-04	
   3.3023136e-03	   5.1137105e-03	
  -1.1490538e-02	   1.3806755e-02	
   7.1631307e-03	   6.4185513e-03	
   1.5162432e-02	  -1.1470268e-02	
   1.6674066e-03	   2.1335853e-02	
   2.9492012e-02	  -1.0674666e-02	
   1.7520636e-02	  -7.0276646e-03	
   1.1787485e-02	  -1.7639310e-03	
  -3.6196348e-03	   2.6043204e-02	
   2.4665170e-02	   1.6371334e-02	
   1.0887982e-02	   1.3125846e-02	
  -7.8169383e-03	   2.4976757e-02	
   9.2561146e-03	   5.3807634e-04	
   8.9001910e-03	  -1.0538437e-02	
   1.5380204e-02	   6.5257490e-03	
   1.0486346e-02	   2.6207445e-02	
   2.4786983e-02	   4.3677842e-02	
  -6.4723010e-05	   2.0896202e-02	
   1.2178215e-02	   6.0751358e-03	
   1.9624855e-02	  -1.3995924e-04	
   5.6195122e-03	   5.0088349e-03	
   2.1403085e-02	   1.1434657e-02	
   2.9970469e-03	   5.6272694e-03	
   3.3822714e-02	  -1.0655204e-02	
  -5.4974146e-04	   1.8357940e-02	
   2.2221022e-02	   1.0443464e-03	
   3.7626483e-03	   2.0961293e-02	
   1.0354563e-02	  -1.1608285e-03	
  -6.3888988e-03	   1.7342236e-02	
   9.2994470e-04	   3.5311485e-02	
   1.5207893e-02	   6.0361274e-03	
  -7.6963674e-03	   8.0809057e-03	
   1.9842863e-02	   1.5190707e-02	
  -6.2208169e-03	   5.9020230e-04	
   1.0333771e-02	   1.9673481e-02	
   2.0393816e-02	   1.4364647e-02	
   4.2331793e-02	   2.0874616e-02	
   1.5860754e-02	   1.6083646e-02	
   2.1157632e-02	   2.2332990e-02	
   7.9092740e-03	   1.2078140e-02	
  -3.3026063e-03	   1.8227780e-02	
   2.4989618e-02	   2.4007727e-02	
   2.2271053e-02	   5.6968598e-03	
  -4.1405518e-03	   2.1814947e-02	
   2.5659162e-02	   1.6594289e-02	
   2.9167544e-02	  -1.2181395e-02	
   1.0276015e-02	   8.3700505e-03	
   4.3176913e-03	   3.8385705e-02	
   2.0944728e-02	   1.6957717e-02	
   2.2460722e-02	  -2.5153988e-04	
   2.2824020e-02	   1.8631982e-02	
   8.4035239e-03	   5.6280197e-03	
   8.4123144e-04	   8.9241484e-03	
   2.5642730e-02	   2.2788849e-02	
   3.6419259e-03	   2.4084943e-02	
   2.0610628e-02	   2.6233166e-02	
   8.1360524e-03	   4.8397373e-03	
   2.3561082e-02	   5.8513889e-03	
  -1.7444032e-03	   1.3195738e-02	
  -2.1374802e-02	  -4.8366274e-03	
  -9.9392791e-03	   1.5353592e-02	
   1.4859912e-02	  -1.7344084e-02	
   4.3777107e-03	   1.3155717e-02	
   3.6205531e-03	  -1.0902476e-02	
   8.6665220e-03	   9.9077997e-03	
  -1.6649041e-03	   2.2205470e-02	
  -2.2321196e-03	   2.3842847e-02	
   2.5951511e-02	  -3.8987057e-03	
   2.0761724e-02	   1.6449753e-02	
   6.6586018e-04	   2.6391316e-02	
   1.0533419e-02	   4.5564713e-03	
   1.5449694e-02	   2.8968935e-02	
   2.1699572e-02	   1.9893348e-02	
   2.0380152e-02	  -9.7787792e-03	
   3.2548927e-03	   9.1260474e-03	
   2.5790305e-02	   1.9504757e-02	
  -1.0339546e-03	   1.5822726e-02	
   1.2735023e-02	   6.2597624e-03	
   1.1131160e-02	   2.0325616e-03	
   5.0330264e-03	  -1.7291788e-02	
   1.5914115e-02	   2.2998262e-03	
   4.6052467e-03	   2.1247213e-02	
   1.9907354e-02	   3.0372817e-03	
   6.5609782e-03	   5.1982683e-03	
   8.2947373e-03	   1.7313463e-02	
   5.3897037e-03	   2.4833164e-02	
   1.3991337e-03	  -1.4922999e-03	
   2.1620240e-02	  -1.1656817e-02	
   2.5347706e-03	  -1.9935549e-02	
  -1.6827890e-02	   3.9563383e-04	
   3.7186203e-03	   2.2914032e-02	
   1.3819633e-02	   3.0479233e-03	
  -9.6772141e-03	   1.3120379e-02	
  -6.8155430e-03	   7.8229954e-03	
   2.1794041e-02	  -2.3329283e-02	
  -1.1007510e-02	  -1.3320131e-03	
   1.3806288e-02	  -9.1946331e-03	
   6.9607463e-03	   6.8308201e-03	
  -1.3709161e-02	  -3.8146681e-03	
   1.2796236e-02	  -1.3403696e-02	
  -4.7697752e-04	   1.2979121e-02	
   1.0168134e-03	  -1.6936420e-02	
  -8.4839480e-03	   4.8698081e-03	
   2.2222246e-02	  -1.2788679e-02	
   2.2264145e-02	   4.8734780e-03	
  -5.0940806e-03	   2.3899744e-02	
   9.2796590e-03	   1.2476868e-03	
  -3.3044323e-03	   9.2312979e-03	
   2.0897150e-02	   4.1673767e-03	
   8.7813673e-03	   1.6997479e-02	
  -5.0258070e-04	  -3.5655350e-03	
  -5.2357498e-03	   2.3443938e-02	
   9.2035070e-03	  -8.1215526e-03	
  -4.1834248e-03	   4.2580359e-03	
   1.3355100e-02	   9.9779507e-03	
   1.2752720e-02	   1.0611882e-02	
   2.2027793e-02	  -1.5600934e-02	
   7.6347638e-03	   2.6298918e-03	
   1.2334212e-02	   2.2236670e-02	
   5.0018444e-03	   2.7273092e-02	
   1.8535758e-02	   3.2922173e-03	
  -9.2601195e-03	   1.6459404e-02	
   2.3778060e-02	  -7.1306726e-03	
   1.1618725e-02	   1.5806319e-02	
   1.4237044e-02	   1.2612820e-02	
   7.8306771e-03	   2.7919186e-02	
   1.2950888e-02	   9.5271479e-03	
   2.1355134e-02	  -4.5550888e-03	
   1.8887240e-02	  -9.7430062e-03	
  -8.6979016e-03	  -4.3642451e-04	
  -1.5738761e-02	   2.3980413e-02	
   1.0492144e-02	  -2.7088383e-03	
   1.5104017e-02	   1.1489920e-02	
   2.9897939e-02	   1.0789247e-02	
   6.6235057e-03	   2.7364810e-02	
   1.8079160e-02	   7.4861554e-04	
  -1.4186047e-03	   1.4638797e-02	
  -1.0334525e-02	   1.2461573e-02	
   7.1373478e-03	   1.6566803e-02	
   1.1021157e-02	  -4.1982306e-03	
   9.0402796e-03	   1.7966624e-02	
   8.7808657e-03	   1.3904068e-02	
   1.2281215e-02	  -2.0646806e-04	
   1.3845671e-02	  -3.4446061e-03	
  -4.8376354e-03	   4.5425540e-03	
  -1.0847615e-02	  -1.8321099e-02	
  -1.2987544e-02	  -5.2570937e-03	
  -1.9540647e-02	  -1.3394346e-02	
   8.0065869e-03	  -1.5271639e-02	
  -8.6763762e-03	   1.0424583e-03	
   1.5405557e-02	   5.6194828e-03	
   7.7156159e-03	   2.1230422e-02	
   2.6762620e-03	   4.3521463e-03	
  -5.5028264e-03	  -2.1020887e-02	
  -3.7979451e-02	  -1.9036034e-03	
  -1.4475242e-02	  -2.1297056e-02	
   5.3309361e-03	  -2.0064118e-02	
  -2.2655124e-02	   6.8520067e-03	
   6.8162935e-03	   2.4376451e-03	
   9.0364169e-03	  -7.2037819e-03	
  -3.0092572e-03	   8.2037068e-04	
  -1.0196458e-02	  -3.8304242e-03	
   1.5600321e-02	   4.0041747e-03	
  -1.0781626e-02	   8.5979426e-03	
  -1.6478539e-02	  -8.3730578e-03	
  -3.5312546e-02	  -1.0601027e-02	
  -1.6253801e-02	  -1.5184251e-02	
   2.4787839e-03	   1.3253196e-02	
   4.1892022e-03	   1.7638619e-02	
   1.3045598e-02	  -1.4531918e-02	
   2.7679245e-03	   1.3720323e-02	
   2.1586911e-02	  -8.7732639e-03	
   3.6093702e-04	   8.1297797e-03	
   1.0122871e-02	   1.6377792e-02	
   3.2304723e-03	  -1.4595405e-02	
   2.7007167e-03	   3.8138297e-03	
  -1.9798251e-03	  -4.4994275e-03	
   1.7039654e-02	  -3.2738964e-03	
  -2.2694382e-05	   9.1674913e-03	
   1.0752938e-02	  -8.0804670e-03	
  -1.4395149e-02	  -7.3971336e-04	
   8.2024106e-03	   1.0125158e-02	
   9.8520810e-03	   1.0130406e-02	
  -3.4120365e-03	   3.2821537e-03	
   1.9505727e-02	  -5.5589154e-04	
  -5.8444059e-03	   2.3653134e-03	
  -6.5400868e-03	  -2.2765166e-02	
   8.2950234e-04	  -3.3943296e-03	
   1.6192163e-02	  -7.7927797e-03	
   4.3001905e-03	   9.6991537e-04	
  -7.0904266e-03	   2.0074334e-02	
  -2.3491501e-02	  -6.9215484e-03	
  -3.7437551e-03	  -7.2702718e-03	
   9.2134221e-03	   4.6605757e-03	
  -1.8586577e-02	   1.3247231e-02	
   5.1555069e-03	   1.3944236e-02	
   9.7875613e-03	   2.0733112e-02	
   9.0610501e-03	   4.1994488e-03	
   1.6040657e-02	   3.2415102e-02	
   2.3500384e-02	   2.6125253e-03	
   7.2409193e-03	   1.3066737e-02	
   4.0368955e-03	   7.0202631e-03	
  -2.6678537e-03	   6.4054840e-03	
   2.0215186e-02	   2.2888957e-02	
   1.8645777e-02	   1.2331728e-03	
   9.0047964e-03	  -6.0225913e-05	
   7.0755943e-03	   1.6064195e-02	
   8.4274229e-03	   4.9271409e-03	
   3.9665378e-02	   2.2511724e-02	
   2.1969750e-02	   3.1024403e-02	
   2.8729697e-02	   9.9846044e-03	
   1.7378137e-02	   2.7222622e-02	
   1.8141241e-02	   2.4032254e-02	
   1.8203150e-02	   3.2089368e-02	
   2.5043418e-02	   9.8416507e-03	
   3.4339990e-03	   4.7282858e-03	
   2.2312170e-02	   9.0402422e-03	
   1.8486199e-02	   3.3690193e-02	
   2.4363849e-02	   2.3172384e-02	
   1.1887975e-02	   3.3141817e-02	
   1.8357343e-02	   1.2290459e-02	
   4.1316017e-02	   8.3882675e-05	
   2.4627221e-02	   2.0059400e-02	
   1.3671588e-02	   3.7377935e-02	
   2.5675443e-02	   1.0137478e-02	
   1.4623050e-04	   2.8270520e-02	
   1.7588313e-02	   2.0542051e-02	
   3.6762910e-02	   1.9242119e-02	
   1.9238339e-02	   4.2258470e-02	
   1.2215797e-02	   1.0960370e-02	
   2.7541075e-02	   1.3340146e-02	
   9.1308990e-03	   1.7986933e-03	
  -3.4956849e-04	   2.1278586e-02	
   3.2112131e-02	  -2.6396555e-03	
  -1.0272095e-03	   2.7649786e-02	
   1.0588774e-02	   9.7985605e-03	
   1.1111221e-02	   2.2632351e-03	
   9.9531738e-03	   1.4190000e-02	
   2.1277469e-02	  -5.8714358e-03	
   1.0977765e-02	   6.9978180e-03	
   6.8044225e-03	  -5.0799581e-03	
  -1.3977481e-03	   1.5462155e-02	
  -1.4848095e-02	   2.8791265e-02	
   1.1788466e-02	   1.0305200e-02	
   2.1709329e-03	   2.0389097e-02	
   2.0801732e-02	   1.9966941e-04	
   2.8856382e-02	   1.3489768e-03	
   1.0444215e-02	   1.8319308e-02	
   2.9952373e-02	   1.6177195e-02	
   2.6422342e-02	   9.2679538e-03	
   8.0993972e-03	   2.3579073e-02	
   7.3605506e-03	   6.8763652e-03	
   9.0178949e-03	   1.0691519e-02	
  -1.0876213e-03	   6.0267606e-03	
   6.3002745e-04	   4.4294169e-03	
  -2.7491765e-02	  -2.0963194e-02	
   4.1030798e-03	  -7.2797415e-03	
   3.8234471e-03	   3.3507765e-03	
   2.8376452e-02	  -4.2376304e-04	
  -3.5452078e-03	   3.1828321e-02	
   1.5422459e-02	   7.5299095e-03	
   1.1965835e-02	   2.1440202e-02	
   3.0387905e-02	   2.6880123e-02	
   1.1626614e-02	   3.8497346e-02	
   9.4107889e-03	   2.6488686e-02	
   2.1558793e-02	   3.0933452e-02	
   4.5581558e-02	   1.2521140e-02	
   2.6712032e-02	   4.5348987e-03	
   2.9806159e-02	   2.9473852e-02	
   3.5661760e-03	   3.6826307e-03	
   1.0232681e-02	   5.1587858e-03	
   2.1715081e-02	   9.1092611e-03	
  -9.6449515e-04	   2.3144308e-02	
   3.0741237e-02	   6.9652664e-03	
   3.4758892e-02	   8.3043285e-03	
   1.4071242e-02	   2.7186127e-02	
   2.6923915e-02	   1.6462344e-02	
   7.2293733e-03	   1.8680141e-02	
  -2.8216878e-03	   2.3670578e-02	
  -8.0762823e-03	  -2.4029268e-03	
   1.8698027e-02	  -1.1756899e-02	
  -3.0274558e-03	   2.0113996e-02	
   2.7633729e-02	   3.2668638e-03	
   4.8596096e-03	   3.6113147e-03	
  -8.5365389e-03	   1.3704010e-02	
  -2.1578764e-02	   1.8888576e-02	
  -8.8303514e-03	  -1.0610425e-02	
   1.6463757e-02	  -3.4116315e-02	
   2.0788091e-02	  -7.5236351e-03	
  -6.8989493e-04	  -1.3407272e-03	
   9.8549912e-04	  -2.0616304e-02	
  -1.8176630e-02	   3.5890005e-03	
   9.1558040e-03	  -2.1792630e-02	
   2.0603708e-02	   7.1039397e-04	
  -7.5024582e-03	   1.5142031e-02	
   8.3986027e-03	  -4.3482631e-03	
   2.0922548e-02	  -2.8051332e-03	
  -1.1422891e-02	   2.2889199e-02	
   2.5524167e-03	  -1.5839984e-04	
   1.3744259e-02	   1.0885695e-02	
   4.2477237e-02	  -2.3803936e-04	
   1.7189260e-02	   1.7576762e-02	
   5.1722141e-03	   1.5819728e-03	
   8.3327967e-03	   3.0407955e-03	
   6.5782485e-03	  -1.3743680e-02	
  -8.6666741e-03	   1.2839789e-02	
   6.7700920e-03	  -7.9904115e-03	
  -1.4958680e-02	   1.0125908e-02	
  -1.0960012e-02	  -1.8661380e-03	
   9.1090590e-03	  -2.0522248e-02	
  -1.2299538e-02	   1.1298048e-02	
  -1.1092836e-03	  -1.9759091e-02	
   1.2922621e-02	   2.7269764e-03	
  -4.7900155e-03	   2.3391979e-02	
   1.2959601e-02	   1.0521018e-03	
  -1.7913683e-04	  -2.6012474e-03	
  -7.1497861e-03	   2.7444923e-02	
   1.5818198e-02	   8.5470597e-03	
   1.7598118e-02	   1.5073635e-02	
  -4.5690679e-03	   2.5133783e-02	
   2.7570109e-02	   2.0150318e-02	
   3.0302833e-02	   2.3395124e-02	
   1.9948296e-02	   3.1986926e-02	
   1.8072668e-02	   1.9823751e-02	
   3.3288673e-02	   1.0917813e-03	
   1.2003737e-02	   2.7045997e-02	
  -7.3456039e-03	  -4.8278095e-03	
  -2.3174631e-02	   2.4501844e-02	
  -3.8275387e-04	   3.6818242e-03	
  -7.3660068e-03	  -7.4352494e-04	
  -2.4468439e-02	  -1.1362940e-02	
  -2.7531777e-02	   1.4378788e-03	
  -1.1633818e-03	  -1.6741090e-02	
  -5.6203598e-03	  -1.3367060e-02	
  -1.5003988e-02	  -4.3312493e-03	
  -2.5818002e-03	  -7.0131008e-03	
   1.1063694e-02	  -2.5277739e-02	
  -1.2531947e-02	  -5.3639960e-03	
  -1.4498797e-02	  -3.6137809e-02	
   7.1310327e-03	  -6.8384762e-03	
  -1.1116355e-03	   7.6886101e-03	
   4.5790909e-03	  -1.0322870e-02	
  -1.9463679e-02	   9.8341297e-03	
   1.4217610e-03	  -4.3861990e-03	
   1.1357618e-02	  -1.2669079e-02	
  -8.5834609e-04	  -1.0470163e-02	
  -2.3436188e-02	  -1.5880871e-02	
   1.8361569e-03	   1.8588626e-03	
   1.7425281e-02	  -6.2458552e-04	
  -1.1690053e-02	  -1.4059508e-02	
   7.3280556e-03	   4.6149219e-03	
  -3.9703668e-03	  -2.6400045e-03	
  -1.3824200e-02	  -1.1974405e-03	
   2.3883665e-03	  -2.4495955e-02	
  -4.8728997e-03	  -2.2367613e-02	
  -1.6024693e-02	  -1.4097570e-02	
  -3.2752101e-02	   3.9105868e-03	
  -1.4586502e-02	  -1.8369170e-02	
  -1.4354604e-02	  -9.7550967e-03	
  -5.7546797e-03	  -1.6171107e-02	
  -4.4452302e-03	   6.4460682e-03	
  -1.2244740e-02	   1.7661997e-02	
   2.7018101e-04	  -6.9921821e-03	
  -5.5886941e-04	  -6.5069644e-03	
  -3.7170918e-03	  -1.1745407e-02	
  -2.1138223e-02	   1.7183492e-02	
   8.1004254e-03	  -6.9540892e-03	
  -1.2671140e-02	  -1.8871079e-02	
   4.0229353e-04	  -1.5948275e-02	
   1.2795754e-02	   1.9889864e-04	
  -3.3718563e-03	   1.9930183e-04	
  -9.7685320e-03	   1.4257042e-03	
  -1.5421072e-02	  -1.3336348e-02	
   1.4291238e-02	  -6.1030719e-03	
  -1.7653023e-03	  -4.3788314e-03	
  -1.3635436e-02	   7.1083252e-03	
  -3.9937750e-04	  -2.0802928e-02	
   2.0571617e-02	  -1.5920239e-02	
   3.0454407e-03	   5.9800398e-03	
   1.7466165e-02	  -7.6696626e-03	
  -1.9255460e-03	  -3.6940849e-03	
  -2.7921462e-03	   1.8068017e-02	
   1.4538511e-02	   1.0788304e-02	
   1.2664180e-02	   3.4984394e-02	
   1.4235214e-02	   1.0108928e-02	
   2.9821311e-03	   1.6937949e-02	
   2.7777217e-02	   1.8761833e-02	
   8.0137006e-03	   3.4506738e-02	
   1.3184161e-02	   1.6321522e-02	
  -7.1706661e-03	   6.1508263e-03	
  -1.7407706e-03	  -7.0049323e-03	
   3.0196286e-03	  -1.9626589e-02	
  -4.3061116e-03	  -2.9067416e-03	
  -2.9007487e-02	  -3.3602402e-03	
  -1.1699665e-02	  -2.6867242e-02	
  -6.1545155e-03	  -1.1433500e-02	
   5.0752108e-03	  -1.6486532e-02	
   1.3299965e-02	  -2.0691382e-02	
  -5.8430480e-03	  -1.9388814e-03	
  -1.9204871e-02	   8.3018770e-04	
  -2.4216423e-02	  -1.4651490e-02	
